filepath,label
../data/dataset_split\test\A\sub-003_segment0000.npy,A
../data/dataset_split\test\A\sub-003_segment0001.npy,A
../data/dataset_split\test\A\sub-003_segment0002.npy,A
../data/dataset_split\test\A\sub-003_segment0003.npy,A
../data/dataset_split\test\A\sub-003_segment0004.npy,A
../data/dataset_split\test\A\sub-003_segment0005.npy,A
../data/dataset_split\test\A\sub-003_segment0006.npy,A
../data/dataset_split\test\A\sub-003_segment0007.npy,A
../data/dataset_split\test\A\sub-003_segment0008.npy,A
../data/dataset_split\test\A\sub-003_segment0009.npy,A
../data/dataset_split\test\A\sub-003_segment0010.npy,A
../data/dataset_split\test\A\sub-003_segment0011.npy,A
../data/dataset_split\test\A\sub-003_segment0012.npy,A
../data/dataset_split\test\A\sub-003_segment0013.npy,A
../data/dataset_split\test\A\sub-003_segment0014.npy,A
../data/dataset_split\test\A\sub-003_segment0015.npy,A
../data/dataset_split\test\A\sub-003_segment0016.npy,A
../data/dataset_split\test\A\sub-003_segment0017.npy,A
../data/dataset_split\test\A\sub-003_segment0018.npy,A
../data/dataset_split\test\A\sub-003_segment0019.npy,A
../data/dataset_split\test\A\sub-003_segment0020.npy,A
../data/dataset_split\test\A\sub-003_segment0021.npy,A
../data/dataset_split\test\A\sub-003_segment0022.npy,A
../data/dataset_split\test\A\sub-003_segment0023.npy,A
../data/dataset_split\test\A\sub-003_segment0024.npy,A
../data/dataset_split\test\A\sub-003_segment0025.npy,A
../data/dataset_split\test\A\sub-003_segment0026.npy,A
../data/dataset_split\test\A\sub-003_segment0027.npy,A
../data/dataset_split\test\A\sub-003_segment0028.npy,A
../data/dataset_split\test\A\sub-003_segment0029.npy,A
../data/dataset_split\test\A\sub-003_segment0030.npy,A
../data/dataset_split\test\A\sub-003_segment0031.npy,A
../data/dataset_split\test\A\sub-003_segment0032.npy,A
../data/dataset_split\test\A\sub-003_segment0033.npy,A
../data/dataset_split\test\A\sub-003_segment0034.npy,A
../data/dataset_split\test\A\sub-003_segment0035.npy,A
../data/dataset_split\test\A\sub-003_segment0036.npy,A
../data/dataset_split\test\A\sub-003_segment0037.npy,A
../data/dataset_split\test\A\sub-003_segment0038.npy,A
../data/dataset_split\test\A\sub-003_segment0039.npy,A
../data/dataset_split\test\A\sub-003_segment0040.npy,A
../data/dataset_split\test\A\sub-003_segment0041.npy,A
../data/dataset_split\test\A\sub-003_segment0042.npy,A
../data/dataset_split\test\A\sub-003_segment0043.npy,A
../data/dataset_split\test\A\sub-003_segment0044.npy,A
../data/dataset_split\test\A\sub-003_segment0045.npy,A
../data/dataset_split\test\A\sub-003_segment0046.npy,A
../data/dataset_split\test\A\sub-003_segment0047.npy,A
../data/dataset_split\test\A\sub-003_segment0048.npy,A
../data/dataset_split\test\A\sub-003_segment0049.npy,A
../data/dataset_split\test\A\sub-003_segment0050.npy,A
../data/dataset_split\test\A\sub-003_segment0051.npy,A
../data/dataset_split\test\A\sub-003_segment0052.npy,A
../data/dataset_split\test\A\sub-003_segment0053.npy,A
../data/dataset_split\test\A\sub-003_segment0054.npy,A
../data/dataset_split\test\A\sub-003_segment0055.npy,A
../data/dataset_split\test\A\sub-003_segment0056.npy,A
../data/dataset_split\test\A\sub-003_segment0057.npy,A
../data/dataset_split\test\A\sub-003_segment0058.npy,A
../data/dataset_split\test\A\sub-003_segment0059.npy,A
../data/dataset_split\test\A\sub-003_segment0060.npy,A
../data/dataset_split\test\A\sub-003_segment0061.npy,A
../data/dataset_split\test\A\sub-003_segment0062.npy,A
../data/dataset_split\test\A\sub-003_segment0063.npy,A
../data/dataset_split\test\A\sub-003_segment0064.npy,A
../data/dataset_split\test\A\sub-003_segment0065.npy,A
../data/dataset_split\test\A\sub-003_segment0066.npy,A
../data/dataset_split\test\A\sub-003_segment0067.npy,A
../data/dataset_split\test\A\sub-003_segment0068.npy,A
../data/dataset_split\test\A\sub-003_segment0069.npy,A
../data/dataset_split\test\A\sub-003_segment0070.npy,A
../data/dataset_split\test\A\sub-003_segment0071.npy,A
../data/dataset_split\test\A\sub-003_segment0072.npy,A
../data/dataset_split\test\A\sub-003_segment0073.npy,A
../data/dataset_split\test\A\sub-003_segment0074.npy,A
../data/dataset_split\test\A\sub-003_segment0075.npy,A
../data/dataset_split\test\A\sub-003_segment0076.npy,A
../data/dataset_split\test\A\sub-003_segment0077.npy,A
../data/dataset_split\test\A\sub-003_segment0078.npy,A
../data/dataset_split\test\A\sub-003_segment0079.npy,A
../data/dataset_split\test\A\sub-003_segment0080.npy,A
../data/dataset_split\test\A\sub-003_segment0081.npy,A
../data/dataset_split\test\A\sub-003_segment0082.npy,A
../data/dataset_split\test\A\sub-003_segment0083.npy,A
../data/dataset_split\test\A\sub-003_segment0084.npy,A
../data/dataset_split\test\A\sub-003_segment0085.npy,A
../data/dataset_split\test\A\sub-003_segment0086.npy,A
../data/dataset_split\test\A\sub-003_segment0087.npy,A
../data/dataset_split\test\A\sub-003_segment0088.npy,A
../data/dataset_split\test\A\sub-003_segment0089.npy,A
../data/dataset_split\test\A\sub-003_segment0090.npy,A
../data/dataset_split\test\A\sub-003_segment0091.npy,A
../data/dataset_split\test\A\sub-003_segment0092.npy,A
../data/dataset_split\test\A\sub-003_segment0093.npy,A
../data/dataset_split\test\A\sub-003_segment0094.npy,A
../data/dataset_split\test\A\sub-003_segment0095.npy,A
../data/dataset_split\test\A\sub-003_segment0096.npy,A
../data/dataset_split\test\A\sub-003_segment0097.npy,A
../data/dataset_split\test\A\sub-003_segment0098.npy,A
../data/dataset_split\test\A\sub-003_segment0099.npy,A
../data/dataset_split\test\A\sub-003_segment0100.npy,A
../data/dataset_split\test\A\sub-003_segment0101.npy,A
../data/dataset_split\test\A\sub-003_segment0102.npy,A
../data/dataset_split\test\A\sub-003_segment0103.npy,A
../data/dataset_split\test\A\sub-003_segment0104.npy,A
../data/dataset_split\test\A\sub-003_segment0105.npy,A
../data/dataset_split\test\A\sub-003_segment0106.npy,A
../data/dataset_split\test\A\sub-003_segment0107.npy,A
../data/dataset_split\test\A\sub-003_segment0108.npy,A
../data/dataset_split\test\A\sub-003_segment0109.npy,A
../data/dataset_split\test\A\sub-003_segment0110.npy,A
../data/dataset_split\test\A\sub-003_segment0111.npy,A
../data/dataset_split\test\A\sub-003_segment0112.npy,A
../data/dataset_split\test\A\sub-003_segment0113.npy,A
../data/dataset_split\test\A\sub-003_segment0114.npy,A
../data/dataset_split\test\A\sub-003_segment0115.npy,A
../data/dataset_split\test\A\sub-003_segment0116.npy,A
../data/dataset_split\test\A\sub-003_segment0117.npy,A
../data/dataset_split\test\A\sub-003_segment0118.npy,A
../data/dataset_split\test\A\sub-003_segment0119.npy,A
../data/dataset_split\test\A\sub-003_segment0120.npy,A
../data/dataset_split\test\A\sub-003_segment0121.npy,A
../data/dataset_split\test\A\sub-003_segment0122.npy,A
../data/dataset_split\test\A\sub-003_segment0123.npy,A
../data/dataset_split\test\A\sub-003_segment0124.npy,A
../data/dataset_split\test\A\sub-003_segment0125.npy,A
../data/dataset_split\test\A\sub-003_segment0126.npy,A
../data/dataset_split\test\A\sub-003_segment0127.npy,A
../data/dataset_split\test\A\sub-003_segment0128.npy,A
../data/dataset_split\test\A\sub-003_segment0129.npy,A
../data/dataset_split\test\A\sub-003_segment0130.npy,A
../data/dataset_split\test\A\sub-003_segment0131.npy,A
../data/dataset_split\test\A\sub-003_segment0132.npy,A
../data/dataset_split\test\A\sub-003_segment0133.npy,A
../data/dataset_split\test\A\sub-003_segment0134.npy,A
../data/dataset_split\test\A\sub-003_segment0135.npy,A
../data/dataset_split\test\A\sub-003_segment0136.npy,A
../data/dataset_split\test\A\sub-003_segment0137.npy,A
../data/dataset_split\test\A\sub-003_segment0138.npy,A
../data/dataset_split\test\A\sub-003_segment0139.npy,A
../data/dataset_split\test\A\sub-003_segment0140.npy,A
../data/dataset_split\test\A\sub-003_segment0141.npy,A
../data/dataset_split\test\A\sub-003_segment0142.npy,A
../data/dataset_split\test\A\sub-003_segment0143.npy,A
../data/dataset_split\test\A\sub-003_segment0144.npy,A
../data/dataset_split\test\A\sub-003_segment0145.npy,A
../data/dataset_split\test\A\sub-003_segment0146.npy,A
../data/dataset_split\test\A\sub-003_segment0147.npy,A
../data/dataset_split\test\A\sub-003_segment0148.npy,A
../data/dataset_split\test\A\sub-003_segment0149.npy,A
../data/dataset_split\test\A\sub-003_segment0150.npy,A
../data/dataset_split\test\A\sub-003_segment0151.npy,A
../data/dataset_split\test\A\sub-003_segment0152.npy,A
../data/dataset_split\test\A\sub-003_segment0153.npy,A
../data/dataset_split\test\A\sub-003_segment0154.npy,A
../data/dataset_split\test\A\sub-003_segment0155.npy,A
../data/dataset_split\test\A\sub-003_segment0156.npy,A
../data/dataset_split\test\A\sub-003_segment0157.npy,A
../data/dataset_split\test\A\sub-003_segment0158.npy,A
../data/dataset_split\test\A\sub-003_segment0159.npy,A
../data/dataset_split\test\A\sub-003_segment0160.npy,A
../data/dataset_split\test\A\sub-003_segment0161.npy,A
../data/dataset_split\test\A\sub-003_segment0162.npy,A
../data/dataset_split\test\A\sub-003_segment0163.npy,A
../data/dataset_split\test\A\sub-003_segment0164.npy,A
../data/dataset_split\test\A\sub-003_segment0165.npy,A
../data/dataset_split\test\A\sub-003_segment0166.npy,A
../data/dataset_split\test\A\sub-003_segment0167.npy,A
../data/dataset_split\test\A\sub-003_segment0168.npy,A
../data/dataset_split\test\A\sub-003_segment0169.npy,A
../data/dataset_split\test\A\sub-003_segment0170.npy,A
../data/dataset_split\test\A\sub-003_segment0171.npy,A
../data/dataset_split\test\A\sub-003_segment0172.npy,A
../data/dataset_split\test\A\sub-003_segment0173.npy,A
../data/dataset_split\test\A\sub-003_segment0174.npy,A
../data/dataset_split\test\A\sub-003_segment0175.npy,A
../data/dataset_split\test\A\sub-003_segment0176.npy,A
../data/dataset_split\test\A\sub-003_segment0177.npy,A
../data/dataset_split\test\A\sub-003_segment0178.npy,A
../data/dataset_split\test\A\sub-003_segment0179.npy,A
../data/dataset_split\test\A\sub-003_segment0180.npy,A
../data/dataset_split\test\A\sub-003_segment0181.npy,A
../data/dataset_split\test\A\sub-003_segment0182.npy,A
../data/dataset_split\test\A\sub-003_segment0183.npy,A
../data/dataset_split\test\A\sub-003_segment0184.npy,A
../data/dataset_split\test\A\sub-003_segment0185.npy,A
../data/dataset_split\test\A\sub-003_segment0186.npy,A
../data/dataset_split\test\A\sub-003_segment0187.npy,A
../data/dataset_split\test\A\sub-003_segment0188.npy,A
../data/dataset_split\test\A\sub-003_segment0189.npy,A
../data/dataset_split\test\A\sub-003_segment0190.npy,A
../data/dataset_split\test\A\sub-003_segment0191.npy,A
../data/dataset_split\test\A\sub-003_segment0192.npy,A
