filepath,label
../data/dataset_split\val\A\sub-002_segment0000.npy,A
../data/dataset_split\val\A\sub-002_segment0001.npy,A
../data/dataset_split\val\A\sub-002_segment0002.npy,A
../data/dataset_split\val\A\sub-002_segment0003.npy,A
../data/dataset_split\val\A\sub-002_segment0004.npy,A
../data/dataset_split\val\A\sub-002_segment0005.npy,A
../data/dataset_split\val\A\sub-002_segment0006.npy,A
../data/dataset_split\val\A\sub-002_segment0007.npy,A
../data/dataset_split\val\A\sub-002_segment0008.npy,A
../data/dataset_split\val\A\sub-002_segment0009.npy,A
../data/dataset_split\val\A\sub-002_segment0010.npy,A
../data/dataset_split\val\A\sub-002_segment0011.npy,A
../data/dataset_split\val\A\sub-002_segment0012.npy,A
../data/dataset_split\val\A\sub-002_segment0013.npy,A
../data/dataset_split\val\A\sub-002_segment0014.npy,A
../data/dataset_split\val\A\sub-002_segment0015.npy,A
../data/dataset_split\val\A\sub-002_segment0016.npy,A
../data/dataset_split\val\A\sub-002_segment0017.npy,A
../data/dataset_split\val\A\sub-002_segment0018.npy,A
../data/dataset_split\val\A\sub-002_segment0019.npy,A
../data/dataset_split\val\A\sub-002_segment0020.npy,A
../data/dataset_split\val\A\sub-002_segment0021.npy,A
../data/dataset_split\val\A\sub-002_segment0022.npy,A
../data/dataset_split\val\A\sub-002_segment0023.npy,A
../data/dataset_split\val\A\sub-002_segment0024.npy,A
../data/dataset_split\val\A\sub-002_segment0025.npy,A
../data/dataset_split\val\A\sub-002_segment0026.npy,A
../data/dataset_split\val\A\sub-002_segment0027.npy,A
../data/dataset_split\val\A\sub-002_segment0028.npy,A
../data/dataset_split\val\A\sub-002_segment0029.npy,A
../data/dataset_split\val\A\sub-002_segment0030.npy,A
../data/dataset_split\val\A\sub-002_segment0031.npy,A
../data/dataset_split\val\A\sub-002_segment0032.npy,A
../data/dataset_split\val\A\sub-002_segment0033.npy,A
../data/dataset_split\val\A\sub-002_segment0034.npy,A
../data/dataset_split\val\A\sub-002_segment0035.npy,A
../data/dataset_split\val\A\sub-002_segment0036.npy,A
../data/dataset_split\val\A\sub-002_segment0037.npy,A
../data/dataset_split\val\A\sub-002_segment0038.npy,A
../data/dataset_split\val\A\sub-002_segment0039.npy,A
../data/dataset_split\val\A\sub-002_segment0040.npy,A
../data/dataset_split\val\A\sub-002_segment0041.npy,A
../data/dataset_split\val\A\sub-002_segment0042.npy,A
../data/dataset_split\val\A\sub-002_segment0043.npy,A
../data/dataset_split\val\A\sub-002_segment0044.npy,A
../data/dataset_split\val\A\sub-002_segment0045.npy,A
../data/dataset_split\val\A\sub-002_segment0046.npy,A
../data/dataset_split\val\A\sub-002_segment0047.npy,A
../data/dataset_split\val\A\sub-002_segment0048.npy,A
../data/dataset_split\val\A\sub-002_segment0049.npy,A
../data/dataset_split\val\A\sub-002_segment0050.npy,A
../data/dataset_split\val\A\sub-002_segment0051.npy,A
../data/dataset_split\val\A\sub-002_segment0052.npy,A
../data/dataset_split\val\A\sub-002_segment0053.npy,A
../data/dataset_split\val\A\sub-002_segment0054.npy,A
../data/dataset_split\val\A\sub-002_segment0055.npy,A
../data/dataset_split\val\A\sub-002_segment0056.npy,A
../data/dataset_split\val\A\sub-002_segment0057.npy,A
../data/dataset_split\val\A\sub-002_segment0058.npy,A
../data/dataset_split\val\A\sub-002_segment0059.npy,A
../data/dataset_split\val\A\sub-002_segment0060.npy,A
../data/dataset_split\val\A\sub-002_segment0061.npy,A
../data/dataset_split\val\A\sub-002_segment0062.npy,A
../data/dataset_split\val\A\sub-002_segment0063.npy,A
../data/dataset_split\val\A\sub-002_segment0064.npy,A
../data/dataset_split\val\A\sub-002_segment0065.npy,A
../data/dataset_split\val\A\sub-002_segment0066.npy,A
../data/dataset_split\val\A\sub-002_segment0067.npy,A
../data/dataset_split\val\A\sub-002_segment0068.npy,A
../data/dataset_split\val\A\sub-002_segment0069.npy,A
../data/dataset_split\val\A\sub-002_segment0070.npy,A
../data/dataset_split\val\A\sub-002_segment0071.npy,A
../data/dataset_split\val\A\sub-002_segment0072.npy,A
../data/dataset_split\val\A\sub-002_segment0073.npy,A
../data/dataset_split\val\A\sub-002_segment0074.npy,A
../data/dataset_split\val\A\sub-002_segment0075.npy,A
../data/dataset_split\val\A\sub-002_segment0076.npy,A
../data/dataset_split\val\A\sub-002_segment0077.npy,A
../data/dataset_split\val\A\sub-002_segment0078.npy,A
../data/dataset_split\val\A\sub-002_segment0079.npy,A
../data/dataset_split\val\A\sub-002_segment0080.npy,A
../data/dataset_split\val\A\sub-002_segment0081.npy,A
../data/dataset_split\val\A\sub-002_segment0082.npy,A
../data/dataset_split\val\A\sub-002_segment0083.npy,A
../data/dataset_split\val\A\sub-002_segment0084.npy,A
../data/dataset_split\val\A\sub-002_segment0085.npy,A
../data/dataset_split\val\A\sub-002_segment0086.npy,A
../data/dataset_split\val\A\sub-002_segment0087.npy,A
../data/dataset_split\val\A\sub-002_segment0088.npy,A
../data/dataset_split\val\A\sub-002_segment0089.npy,A
../data/dataset_split\val\A\sub-002_segment0090.npy,A
../data/dataset_split\val\A\sub-002_segment0091.npy,A
../data/dataset_split\val\A\sub-002_segment0092.npy,A
../data/dataset_split\val\A\sub-002_segment0093.npy,A
../data/dataset_split\val\A\sub-002_segment0094.npy,A
../data/dataset_split\val\A\sub-002_segment0095.npy,A
../data/dataset_split\val\A\sub-002_segment0096.npy,A
../data/dataset_split\val\A\sub-002_segment0097.npy,A
../data/dataset_split\val\A\sub-002_segment0098.npy,A
../data/dataset_split\val\A\sub-002_segment0099.npy,A
../data/dataset_split\val\A\sub-002_segment0100.npy,A
../data/dataset_split\val\A\sub-002_segment0101.npy,A
../data/dataset_split\val\A\sub-002_segment0102.npy,A
../data/dataset_split\val\A\sub-002_segment0103.npy,A
../data/dataset_split\val\A\sub-002_segment0104.npy,A
../data/dataset_split\val\A\sub-002_segment0105.npy,A
../data/dataset_split\val\A\sub-002_segment0106.npy,A
../data/dataset_split\val\A\sub-002_segment0107.npy,A
../data/dataset_split\val\A\sub-002_segment0108.npy,A
../data/dataset_split\val\A\sub-002_segment0109.npy,A
../data/dataset_split\val\A\sub-002_segment0110.npy,A
../data/dataset_split\val\A\sub-002_segment0111.npy,A
../data/dataset_split\val\A\sub-002_segment0112.npy,A
../data/dataset_split\val\A\sub-002_segment0113.npy,A
../data/dataset_split\val\A\sub-002_segment0114.npy,A
../data/dataset_split\val\A\sub-002_segment0115.npy,A
../data/dataset_split\val\A\sub-002_segment0116.npy,A
../data/dataset_split\val\A\sub-002_segment0117.npy,A
../data/dataset_split\val\A\sub-002_segment0118.npy,A
../data/dataset_split\val\A\sub-002_segment0119.npy,A
../data/dataset_split\val\A\sub-002_segment0120.npy,A
../data/dataset_split\val\A\sub-002_segment0121.npy,A
../data/dataset_split\val\A\sub-002_segment0122.npy,A
../data/dataset_split\val\A\sub-002_segment0123.npy,A
../data/dataset_split\val\A\sub-002_segment0124.npy,A
../data/dataset_split\val\A\sub-002_segment0125.npy,A
../data/dataset_split\val\A\sub-002_segment0126.npy,A
